ra;dec;2025-09-01 00:00:00.000;2025-09-02 00:00:00.000;2025-09-03 00:00:00.000;2025-09-04 00:00:00.000;2025-09-05 00:00:00.000;2025-09-06 00:00:00.000;2025-09-07 00:00:00.000;2025-09-08 00:00:00.000;2025-09-09 00:00:00.000;2025-09-10 00:00:00.000;2025-09-11 00:00:00.000;2025-09-12 00:00:00.000;2025-09-13 00:00:00.000;2025-09-14 00:00:00.000;2025-09-15 00:00:00.000;2025-09-16 00:00:00.000;2025-09-17 00:00:00.000;2025-09-18 00:00:00.000;2025-09-19 00:00:00.000;2025-09-20 00:00:00.000;2025-09-21 00:00:00.000;2025-09-22 00:00:00.000;2025-09-23 00:00:00.000;2025-09-24 00:00:00.000;2025-09-25 00:00:00.000;2025-09-26 00:00:00.000;2025-09-27 00:00:00.000;2025-09-28 00:00:00.000;2025-09-29 00:00:00.000;2025-09-30 00:00:00.000;2025-10-01 00:00:00.000;2025-10-02 00:00:00.000;2025-10-03 00:00:00.000;2025-10-04 00:00:00.000;2025-10-05 00:00:00.000;2025-10-06 00:00:00.000;2025-10-07 00:00:00.000;2025-10-08 00:00:00.000;2025-10-09 00:00:00.000;2025-10-10 00:00:00.000;2025-10-11 00:00:00.000;2025-10-12 00:00:00.000;2025-10-13 00:00:00.000;2025-10-14 00:00:00.000;2025-10-15 00:00:00.000;2025-10-16 00:00:00.000;2025-10-17 00:00:00.000;2025-10-18 00:00:00.000;2025-10-19 00:00:00.000;2025-10-20 00:00:00.000;2025-10-21 00:00:00.000;2025-10-22 00:00:00.000;2025-10-23 00:00:00.000;2025-10-24 00:00:00.000;2025-10-25 00:00:00.000;2025-10-26 00:00:00.000;2025-10-27 00:00:00.000;2025-10-28 00:00:00.000;2025-10-29 00:00:00.000;2025-10-30 00:00:00.000
150.09058783041064;-70.62228515703819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
349.8886315265774;-42.149772995933525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
148.78955607151343;-58.238971741666745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
348.9847289454562;13.430959925318149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15.549288523741245;-54.0327120006324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
233.38517404991734;-55.18424535918743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
208.27318319720035;-0.09641515233116138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
116.49307377765385;-44.91078663626054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
226.01994424342894;5.768301584744677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100.58530601575981;-39.9271192536014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
